-4.479404403535744254e-10 1.267962348244817047e-10 -1.799445769333115876e-10 -1.217248511594594417e-10 -1.381603124895802363e-09 7.122980060783158684e-10 1.807080549722269662e-09 -1.307653610435501163e-09 4.307729538805007314e-09 -1.874128159243738227e-09 1.280822682442913614e-09 -2.660788691217828265e-09 8.283860204806480222e-09 -4.875657351604233333e-10 -4.642103631501420747e-08 -3.686374091345142273e-08 -1.836955037789284109e-08 1.993178470743005026e-01 3.934143017331995557e-09 5.884202215444465055e-04 -1.488649880479241260e-09 -5.676787902240719719e-01 -1.955511110035838204e-09 -2.200081984035864077e-03 -8.447083190168256701e-10 1.243665929497097533e-01 -1.766549771747428499e-01 -6.593191711557742005e-09 -6.980623860506695753e-09 4.008142829216216351e-09 3.801564900503160569e-08 -6.677298064675449537e-09 -8.167337795664153907e-09 7.442659690099394938e-09 -6.228767954876121005e-01 1.101296883649237642e-07 1.301105095988139393e+00 -8.761663485571185078e-08 -1.843123679004402779e-07 1.948922657453249038e-06 -1.872682450662649378e-01 5.308158836718428475e-01 6.335152855950286747e-08 2.046416530092275825e-09 -9.011956329975888056e-09 -1.159326700613386922e-08 3.747282315904977845e-01 1.302531819700681025e-08 -2.129628828630180485e-08 -1.763754393989934541e-08 2.807666249955692616e-09 -3.473615839321916310e-01 -3.931564279369954371e-09 -3.866172687537391280e-10 -2.138294778203596415e-09 6.854364884363487871e-10 6.258907548484446397e-10 2.147987939683140834e-10 -4.822108823481305128e-09 2.621944077960719917e-09 -1.527261529817320418e-09 -6.949451810008515228e-11
2.606422518071238744e-05 5.899673926473326347e-06 1.456809648328232561e-04 1.316055778069130991e-04 2.515032231757980807e-04 2.888966051738977022e-05 -5.725174151907988507e-02 3.364038356899332755e-02 -7.764528512258687216e-04 5.818918266371215630e-04 4.990194952327698524e-02 -2.052197505088091400e-01 2.118417633330952343e-01 -3.529944525148964729e-02 -1.186236543663233417e-02 5.951641623896203499e-03 8.073508866445423815e-02 1.006792952061419187e-09 -8.961176923126283611e-02 3.208270959442049577e-10 -4.897212066126158114e-03 8.211944400419784062e-09 6.725179470856693445e-03 1.489246439600481136e-10 5.144604035522261452e-04 -1.454032927613585811e-08 -2.292980671038837533e-10 -6.149789382971979079e-02 5.676960945908401078e-03 4.011239167979929743e-02 9.774531455418766432e-03 -3.566474253052036997e-02 -1.260894678172942152e-01 -1.169508834829540225e-02 -4.932544426831560862e-09 -1.630465742097156334e-01 3.701366238282552160e-08 1.815670352589080494e-01 4.321569573384401175e-01 1.102266606134457982e-01 7.382073120434624592e-07 -3.406080657250066935e-08 1.138674382559999726e-01 -3.494603191025028033e-01 -9.371754590049734268e-02 4.908518303980700936e-02 7.871074453597192968e-09 6.457556229789526703e-02 7.135460285835452943e-02 -9.994602111835447153e-03 -4.575944623393410349e-02 3.694359753616244599e-09 3.040137223953500722e-01 -6.485491861990144713e-01 2.946974761842920398e-01 2.405296674916781730e-01 -4.456916720062954057e-02 -2.394336040709856006e-01 3.033615934817636695e-01 4.236126221614197607e-01 -8.135884219006711549e-01 -6.971604120650519432e-02
9.818282101989559980e-05 -2.565539522556678614e-05 -3.388378214098928848e-04 -7.106188067146975307e-04 -1.753896549826122362e-03 1.405994714664766205e-03 5.572902206198425759e-03 2.155922205488089872e-03 1.007538544106657613e-03 -3.231483633579574277e-04 3.800654940064835969e-03 -8.233838688014358254e-02 1.029228160866090536e-01 -1.350419840649034336e-02 -1.160646926170201022e-02 1.764171426444597658e-03 7.352392081372836896e-02 1.385282310845647905e-08 -1.167335805291962458e-01 -3.017717927891154499e-10 -5.648546952067349386e-03 8.842520252371851672e-08 -3.066113419203733877e-03 -4.263691839128616835e-10 -2.304797311585315197e-03 -3.756618242961022267e-09 -1.293046208357817922e-08 -1.284090384166625132e+00 -6.134290197651515175e-01 7.258077975346859390e-01 1.657352539198655217e+00 4.541944028825898316e-01 8.290519130934641545e-01 4.771972193162954401e-01 -9.463736953205251353e-09 1.432208221131542336e-01 -2.497129380646753339e-08 1.761689299737891901e-01 1.458544796118683706e-01 4.425731381461040503e-01 4.430247142225721222e-06 -9.777243716601202612e-09 2.360751863660406624e-01 -2.829068461299916737e-01 -1.662904120585461387e-01 7.598542045273108669e-02 -7.860251865510472221e-08 -7.415928529819111326e-01 -9.749272579589485233e-01 4.733885419877255085e-01 1.011602626087509255e-01 -1.384085810871802532e-09 -1.705972345201376861e+00 1.347587215565770657e+00 -1.261890506570952364e-01 2.923032459498720592e-01 1.765813628486722145e-02 -3.325101016876189086e-01 -5.823041721762071271e-02 7.245465387959817427e-01 -6.760386051663318518e-01 5.774394744288901399e-02
9.245213066764865647e-07 1.187858168874339538e-07 3.534617738768900021e-05 -6.268289411973630579e-05 -7.013594212512220816e-01 -7.074262653314821181e-01 1.380157135550059422e-01 7.801823080268083244e-02 1.627482427859184904e-03 1.667579092722168465e-03 -7.178479199892065510e-02 -8.384320228424971266e-02 -1.484784786965246198e-02 4.825910266975728946e-02 -2.157388997016152464e-03 -8.964714313282929475e-03 2.126186442825056533e-02 -3.110169729388745385e-11 -2.430767848765163358e-02 1.061820476657475928e-10 -9.488239429188765565e-04 6.626125644590176350e-09 1.658175806393588202e-03 -6.882404875410039310e-11 3.491980272494437493e-04 2.967936767159094585e-10 -8.973185786199314435e-11 5.939772222589579515e-02 -1.682865991865150138e-02 -3.539911287133697820e-02 6.036864283294481048e-02 -2.972495064726784694e-02 -5.107166071050432687e-02 1.292959390826449728e-01 -1.239407986574094289e-09 -2.360110339216924327e-02 3.715525147422459297e-10 -1.600409087261546112e-02 -2.848235884593710784e-02 3.212982427969866134e-02 3.601814721695512527e-07 -1.937086918037082113e-09 6.135164474594847171e-03 4.687252536613722292e-02 -1.901500254341226010e-03 1.125013815403149049e-02 1.656403582171651248e-09 -1.337469326887895729e-02 5.687265677525585490e-03 1.538715452460971689e-02 1.276898232360727282e-02 6.701702498425337109e-10 2.392429606568457004e-02 1.380980936717669805e-02 -6.654261496956679657e-03 3.089995463386490532e-03 -1.319271134656365731e-02 7.119190216321340031e-04 -2.786848330974642587e-02 -8.169840659583389036e-03 -1.189824989438717333e-02 2.276978521695643964e-02
-1.478431639751445830e-05 3.369366497345704427e-07 1.257469720870111587e-04 5.623420750294849755e-04 -1.661322239449274443e-02 -1.821595775848221244e-02 -2.911909169736590641e-01 -1.673141888264887411e-01 -3.663474398682507911e-03 -3.419473710671640156e-03 1.535280225987754321e-01 1.758175864851178605e-01 2.719087584929305232e-02 -1.135051394801913360e-01 7.579011985491095928e-03 2.062792185716968638e-02 -6.478350081891692813e-02 1.557096245431646058e-09 4.822897201113942461e-02 -1.068804473741844692e-09 3.174687875267804670e-03 5.269491333011874313e-09 -3.235611732012676819e-03 -4.319127487144074811e-10 -3.636961109865155355e-03 3.970982599810065966e-09 -7.377453158853979736e-10 -8.031234198665004875e-02 2.600640076765881742e-02 5.643965148238538204e-02 -7.159676282532756453e-02 4.454696825992346398e-02 -1.041464952185083559e-01 -1.130727066151534510e-01 1.180593582441994765e-08 -7.132514219220479346e-01 1.274544553791630827e-07 8.306848731790987816e-01 -1.481681328822362365e-01 1.678519120114300711e-01 1.857188240413488547e-06 -3.674352394290693051e-08 1.452879203628160421e-01 1.409773528841958279e-01 2.680273535602864521e-01 -8.009419945590355583e-02 -1.981278042078737928e-08 3.013806724550668892e-01 -3.505326894686053851e-01 2.588426511149485854e-01 5.477675292873116809e-03 6.423109832803075657e-09 -5.594946059304455321e-01 -3.334021750901413617e-01 5.092403220854159196e-01 -1.787948790059918081e-01 -1.055711859656173868e+00 2.381013754339657840e-01 -1.146720995632617646e+00 -3.710128150809119396e-01 6.516685829193481598e-03 2.406152869613961964e-01
-1.771564749136518167e-04 -6.054164139493759759e-05 1.909055123214079344e-03 -5.197741785118713612e-03 6.442472038717031620e-03 1.677466680581293779e-02 -1.507357734830006846e-01 -1.032786027829787068e-01 -2.072793447847676770e-03 -5.641364455124428003e-03 1.484060896940476992e-01 2.220841299323428608e-01 8.020646162236166887e-02 -2.213525974015186082e-01 6.768206827108915781e-03 5.308869275136448435e-02 -7.981092637575942783e-02 -1.014601896748532487e-08 2.547506248560345576e-01 4.752360883578388818e-09 -7.119371915974570541e-05 -1.671838064543165580e-07 -5.978293863884452664e-02 4.673498357188834728e-09 1.375671351768434532e-02 -4.954097780547062474e-08 1.016089159723430109e-08 -9.437375386020061541e-01 2.898644418100797537e-01 4.847802241808792378e-01 -1.150187718113491631e+00 -3.791360953222407404e-01 1.558403191931614584e+00 -4.028431590031093634e+00 1.826736049069422290e-08 4.363245243178804356e-01 -1.229516647601338257e-07 -1.066739379133851973e+00 4.847348392667975014e-01 -1.163622701203213872e+00 -1.246331081093349616e-05 1.173192950133890014e-07 -5.475050240002753421e-01 1.090567312545257100e-01 -6.706327602527225595e-01 2.679862428533963947e-01 8.284064976379310483e-08 -4.299859134983129438e-01 6.900042895592353176e-01 1.730931354055547100e-01 2.423349258982605003e-01 -5.607935774935197627e-08 1.326837714507933752e+00 3.979327303393097315e-02 -2.379609095344140002e+00 1.142592988281294908e-01 4.270857467378569972e+00 -4.280981763079069191e-01 3.938941642666667686e+00 1.577289417016230821e+00 7.531870433577280144e-01 -2.788971070833402788e+00
2.375853550775048367e-05 -2.702049027350478725e-06 -2.464708929042805602e-04 1.739336259447279650e-04 1.927002018821181951e-04 5.456185452715705099e-04 3.986365056231263443e-02 -1.490199670534285981e-01 3.516501115230356075e-03 -3.196713789313035403e-03 -2.810740517569427221e-01 1.724900807682648324e-03 2.243866733070644104e-01 -1.632968969729482189e-01 3.059261568106968338e-02 2.986058370108999466e-02 -2.333241417580274868e-01 2.874169946179788967e-09 -8.051784635617832697e-02 -1.229058555704694362e-09 -3.839383893891763159e-03 2.852460404988310218e-08 -4.624388619644855675e-02 -5.238546026754196594e-10 -7.551428476398658156e-03 4.653005531678560378e-09 -3.088998581425372677e-09 4.015640426256990997e-02 2.554696044184067219e-02 -1.882750684598796451e-02 -1.001594423342675039e-01 1.396887684405001273e-01 1.252703895143174873e-01 2.170139405636624386e-02 2.326385381018340608e-08 4.444567705056144957e-01 -3.071459151818188298e-11 4.960147059283485649e-01 -2.309981075583834864e-01 7.721100547431480887e-01 8.123647454204299274e-06 2.140801509517492930e-09 8.468498452002164167e-02 3.166201438803464829e-01 1.198917225119251750e-01 -1.285447139938676875e-01 -2.291582732653332467e-08 1.151626145058491646e-01 -2.533754132435226541e-02 -2.115967671806877060e-01 1.715748873092777169e-02 1.037452601665474533e-08 -5.389377190115712812e-02 -1.762942657246557576e-01 -4.988442539446017593e-02 1.108406847230568176e-01 1.920929451296957691e-01 -9.307760980229902448e-02 2.932207053709878219e-01 2.516485890650187011e-03 9.785309678451888094e-02 9.995098561132746695e-02
2.325028967314356287e-07 -1.578710870786899010e-05 2.788864368024181282e-05 -1.922674129325934811e-04 1.801233814640423436e-04 4.462866612106691734e-04 7.674524427438318697e-02 6.902895211232817907e-02 6.794007980125871433e-04 1.721003963830202311e-03 7.909330338201434746e-03 2.633187847507186263e-01 3.044590448003010041e-01 1.728045905865810139e-01 -2.267474208540291164e-02 -3.115381553181701887e-02 1.641914173087495321e-01 1.959141040254248850e-09 -8.026214798124904973e-03 5.900614365659060560e-10 -2.769997217097097306e-04 6.144490299864902627e-09 -5.304540037160108967e-02 -3.220186713013408423e-11 -1.782915897642539714e-04 1.593215040164691821e-08 3.628666774301060763e-09 -1.769503981466977460e-01 6.849253364607769956e-02 9.879646025661331654e-02 -2.004604908894480064e-01 8.474161057424706503e-03 -1.180198088790417321e-01 2.837525517338136960e-01 -1.054882322105378038e-08 1.794210832128828315e-01 -2.535658190082267156e-08 -3.428809883443542650e-01 -1.798263933166392992e-01 -2.757715556755589992e-01 -2.647215021910973348e-06 -3.667344458965193713e-08 1.367886286869560430e-01 2.869448147847331043e-01 7.969488575037854405e-02 8.270328874253034257e-02 -1.985511256107377135e-08 3.767250254233950879e-01 -3.852015575221726107e-01 2.900890987194892356e-01 -4.717967808005273100e-02 4.423688989851751762e-09 -5.860304244198789592e-01 -5.509313140235091444e-01 -5.312797606004434486e-02 3.245458551286066473e-02 1.818646605120353976e-01 -4.285337770657626083e-02 1.955595057596131447e-01 1.283153178796997140e-01 -1.735862613636225404e-01 -5.816712773689869387e-02
1.679877170866488236e-10 -3.614859971711126428e-10 3.138620850184258980e-11 2.014192150169126447e-10 1.282607909278334314e-09 4.677569125116295327e-10 -1.896658776115000553e-09 -9.817583738284510995e-10 -2.955838649208068846e-09 -1.663231217408778470e-09 -3.178719854512959375e-11 -2.143609673470717276e-09 -6.712314353831586724e-09 5.954633584811121462e-10 2.977524943021212703e-08 -4.050689580941988969e-08 1.220008381442732058e-08 2.949863005532775140e-01 1.092324690183951127e-09 -2.639526017145389387e-03 6.126718358915184317e-10 1.984523704762640173e-01 -2.384835704073185072e-09 -3.333290905512034099e-04 1.674550458696463189e-09 -4.610297712229953770e-01 1.488057476754121866e-01 -7.491551601287886649e-09 3.000408329190987363e-09 4.544302093731914377e-09 -1.508453812510310095e-08 -1.198641956647146671e-08 1.888066105198417979e-10 1.839230812063036503e-08 7.654087560170815818e-01 2.207877947814616241e-08 5.277623706856855446e-01 -5.127941505990122579e-08 4.046594421436978682e-08 -3.493839965764072035e-07 3.265092652723129707e-02 5.396005882333954062e-01 7.807789501376745749e-08 1.262195855998828951e-09 2.429875415777763432e-09 7.538488387722983277e-09 7.723483747130868195e-03 -3.922878249921292796e-09 -3.813282046436425396e-09 -6.273063687645303771e-09 -8.454194493719624922e-10 1.423626988295220441e-01 -3.301179965580150689e-09 -3.084829039637381339e-10 -2.949263230499039226e-09 9.635966049018556150e-09 1.703642585168873843e-09 -7.031305807841394373e-09 -9.014594577797764922e-10 -3.165327687565515346e-09 6.924765260731298223e-09 -7.020334494518012154e-10
-2.873317383256445299e-05 8.360581830582636265e-05 1.964630700805435146e-03 -3.574590472679315713e-03 4.701305378485771177e-04 -3.818826450060466317e-03 1.453025680992887751e-02 9.329661742594306736e-03 1.403718680085334816e-03 2.400400773437551434e-03 -3.847369017698611809e-02 -1.143195147677554709e-02 4.330160355102222886e-02 -1.953892898508169038e-02 1.556357331663219337e-02 2.449614925321700904e-03 -1.241910322777920878e-01 -4.377414429476846488e-09 -5.872286824576076342e-02 -3.042627720149383488e-09 5.615254641966169538e-03 -1.769265897791981860e-08 1.578542240317714063e-01 -2.451785664489058282e-09 -1.950233313747162583e-03 3.426982175186514379e-08 2.447774311575502049e-09 2.006754081500655984e-01 -1.265786520989294617e-01 3.639780336426542973e-02 1.378232031780739220e-02 1.942153644666887891e+00 1.829250222433390638e+00 2.051227771245136999e+00 -9.487812587304140933e-09 -7.321901187072875627e-01 -1.516385509935640497e-08 -7.280354785306704102e-01 2.997142641051169232e-01 1.733954171945841505e-01 1.513991890778963520e-06 9.562302025537807955e-08 -4.487570345995505749e-01 -5.957344941137651118e-01 -2.301442060275540047e-01 3.265342221513207743e-01 4.600147282077927457e-08 -6.044768879467010692e-01 -1.992806601249787479e-01 9.058715509616952488e-01 6.530190683020732634e-02 -4.854119401313908574e-09 -2.860126746019925892e-01 4.404428005910052679e-01 8.830026104109355289e-01 -1.356638847656423397e-01 -1.560896605635672785e+00 -1.780969878622047642e-01 -1.493199221351178219e+00 1.724298626490131214e+00 -6.389926116717218330e-01 -9.581736204377154786e-01
3.151374930091833791e-05 1.943670058464945169e-04 -2.876531545555257316e-04 2.820411291524155175e-03 -8.538302827237343460e-05 -2.306159860410792427e-03 -1.212062768117266702e-02 1.834677413575265016e-03 -5.182952698438939715e-04 1.331435853309196910e-03 6.783415739808587759e-03 9.549554544864857775e-02 1.882866393643262692e-01 1.123460862686760237e-01 -1.210448322744098366e-02 -2.663202938665840125e-02 1.263333338656058846e-01 1.245851877021781011e-08 -7.996614415300300205e-02 -3.536316531613873211e-10 3.819393037692495746e-03 2.853285134028609007e-08 2.124553042085906146e-02 -2.044911588107560865e-09 1.857090121296787978e-03 9.179555484933156340e-08 9.787200199780366523e-09 -5.502291333053556110e-01 5.131501228592877384e-01 3.115623601667501519e-01 -1.100529887101223459e+00 2.472154740161781883e-01 -1.942363548452855415e+00 1.574900235782609847e+00 -1.311501501223684689e-08 -4.088159829719826832e-01 5.499118951611389364e-08 2.817551595000630793e-01 3.844396980889495108e-01 1.071776680940016657e+00 1.068141882057589177e-05 4.949252184678143278e-08 -3.779787499988394028e-01 -7.558778407384827425e-01 -1.435473472748227675e-01 -3.405622660165111837e-01 8.936998185568587464e-08 -8.992862905312848376e-01 1.436334424815697508e+00 -1.006637739968461842e+00 4.500787639525901523e-02 1.615987052439010248e-08 2.139946259018100427e+00 1.033065525176504185e+00 8.871299983915497123e-01 -8.533300516808921543e-01 -1.244575234961085464e+00 1.085895050755029567e+00 -7.311938360343018806e-01 -2.617181372982659404e+00 2.197757596629498877e+00 1.032088417227873256e+00
1.265082964085904742e-10 -4.457963373473747566e-10 4.320683883336478824e-12 2.159789591650833173e-10 1.371652844590713795e-09 7.163182760881376206e-10 -1.797585063271008092e-09 -1.295137392636658150e-09 -4.122188564684658823e-09 -2.191607099416069165e-09 -1.279888210427063321e-09 -2.620613234250167959e-09 -8.257278637764494337e-09 -5.015689021353567391e-10 4.616852953040180110e-08 -3.665173389708188790e-08 1.824577289939923407e-08 1.993177964328553264e-01 1.955048906851533546e-09 -2.217538182718256558e-03 8.463789112296303793e-10 1.242832031440052054e-01 -3.917909648477713111e-09 5.871081327669950200e-04 1.474795794858709174e-09 -5.676924320666102419e-01 1.766522810351118244e-01 -6.484388344669893053e-09 6.951538340399789019e-09 3.940460365625297393e-09 -3.792124979003262858e-08 -6.246081732431547927e-09 8.201770072898711769e-09 7.141759739032791809e-09 -6.228086383405571080e-01 -1.097751632680618512e-07 -1.301153221109514035e+00 8.766408921200262098e-08 -1.842928226157020926e-07 1.947583108758409079e-06 -1.869731467138185388e-01 -5.308913082257055160e-01 -6.341935805305629948e-08 2.138353561886248386e-09 -8.939278294015268078e-09 1.153994597970499175e-08 -3.746694094273820275e-01 1.344935927623902903e-08 2.135027707440032830e-08 1.766025061544218268e-08 2.938660742132246059e-09 -3.474195191126455695e-01 3.789414226038134985e-09 -4.065281120806659163e-10 -2.141980183645356066e-09 -6.963205577457244258e-10 6.397170818517143796e-10 -2.024372752039751763e-10 -4.794482239271036148e-09 -2.607472785674250004e-09 1.543539180295991790e-09 -7.854507016359196238e-11
-5.956813483313435407e-06 -2.605136919804219284e-05 3.047905356168701795e-05 1.939435837053701947e-04 2.517135236604423000e-04 -2.687381211668882371e-05 -5.724940902979112206e-02 -3.364569134950578383e-02 -7.262625265592817254e-04 -6.435308371883930595e-04 4.989721198641130367e-02 2.052143756338518366e-01 2.118476218980031023e-01 3.528688338813121966e-02 -1.187147323977118078e-02 -5.932806546262073440e-03 8.073993609211979616e-02 -9.976072452926648365e-10 6.725004309587114329e-03 -1.446476248223784004e-10 5.145199419959316277e-04 1.428783873176789474e-08 -8.961186468731892341e-02 -3.198472714163245202e-10 -4.897130390321132593e-03 -8.096609996620389228e-09 -2.151376423247375009e-10 6.149736741247219252e-02 5.674175610413262523e-03 -4.011173956083605857e-02 9.776588903520412252e-03 3.567094120513570471e-02 -1.260834052398879801e-01 1.170381680490411094e-02 4.861467109010995887e-09 -1.630533709135349174e-01 3.675090400219193449e-08 1.815323048137302553e-01 -4.321790049246457821e-01 -1.101986232573970853e-01 -7.379464726991010525e-07 -3.371249555848141968e-08 1.137715842108404374e-01 3.494846008831664075e-01 9.380197994984798560e-02 4.893855239489269121e-02 7.804850906973997656e-09 -6.454413495198001172e-02 7.135433625167672544e-02 -1.020913496687596289e-02 4.568073305846200721e-02 -3.789530057444134435e-09 3.039955471625942485e-01 6.485614546615435794e-01 -2.942728068092603233e-01 2.410338665676601821e-01 4.444108026854200200e-02 -2.394448327597105131e-01 -3.033927649814339156e-01 4.236098222972440319e-01 -8.135885817664196829e-01 6.972130465101139540e-02
2.543824146053124283e-05 -9.823980443420957185e-05 -4.095291458285183167e-04 -6.723659156075613040e-04 -1.742495009158348063e-03 -1.420088962178899395e-03 5.573112425818451537e-03 -2.155912055754541021e-03 9.777569945694684298e-04 4.039659846411075258e-04 3.799546251317452959e-03 8.233492912455445123e-02 1.029241938752750302e-01 1.349262786191133580e-02 -1.160953092251566267e-02 -1.745473307349387684e-03 7.352735695362026813e-02 -1.366772693528177205e-08 -3.067477933168050522e-03 4.278499349804511848e-10 -2.305070924002876158e-03 4.355574732994127323e-09 -1.167295380370681618e-01 3.054251204501082359e-10 -5.647967306705402660e-03 -8.788884278867974536e-08 -1.290677935339162515e-08 1.284035329037514828e+00 -6.134875947512378191e-01 -7.257471971283874224e-01 1.657400993720959059e+00 -4.542567341154974958e-01 8.290118004908417770e-01 -4.772329071093079911e-01 9.226575477481778829e-09 1.432135208259953663e-01 -2.503789442779411398e-08 1.762148393359541376e-01 -1.458714178916523940e-01 -4.425402588845638308e-01 -4.429466725400577977e-06 -1.069623391466907415e-08 2.360065497900009635e-01 2.829423078215057563e-01 1.664042110298543375e-01 7.572198148394791717e-02 -7.753394144900206284e-08 7.414269423450972063e-01 -9.750432353916106409e-01 4.737011996089372512e-01 -9.822671346677767923e-02 2.199042302604353133e-09 -1.705984791175204407e+00 -1.347682147285099274e+00 1.267107961542484895e-01 2.920984674181276719e-01 -1.783173387090199874e-02 -3.325058785878630130e-01 5.818932569110461112e-02 7.245434306867335472e-01 -6.760398335276381898e-01 -5.774917851418005094e-02
-8.145276421834682026e-06 5.327813816386890283e-05 2.843165495570867396e-01 -9.547606994659043611e-01 1.367238200654896890e-04 1.232826264230716480e-04 8.047986744420065897e-02 1.256300756579886158e-01 -1.471087255865651195e-03 1.847369895817134412e-03 1.188581139827401545e-01 3.873177838491468489e-02 2.910248702418632288e-02 -8.501005278640134943e-02 6.008199577666767377e-03 1.662769411074005096e-02 -5.825788702519124618e-02 7.192747097513580184e-10 2.324761165065689691e-03 -1.127610958870860344e-09 2.028323247147694082e-04 -2.379337559661152145e-09 -1.052263402403605342e-03 -2.649664460187786485e-10 -4.396110141631545849e-03 -6.724937872579535821e-09 -9.999284072322026223e-11 9.256339712941281245e-03 -4.636474121541202253e-03 2.503558953680188118e-03 -5.479526911714131462e-03 7.501074238859291310e-02 7.538268941276624058e-02 -3.768134462248977357e-02 1.573877734058830683e-09 2.580048393960433437e-02 -2.195704241325090706e-10 1.859253673398538267e-02 1.372786547373232996e-02 1.814536047560830602e-04 -1.251662533585925747e-08 -6.510938877436366103e-10 6.552629685091911939e-03 7.940055985406315256e-03 -8.657172047078748323e-03 2.449328991093440138e-03 3.882405466580160641e-10 -1.412824712245890242e-02 -3.107443770307788140e-03 1.679061568587429318e-02 1.336696040679041797e-02 -1.026643547781297881e-09 1.057132994111580938e-02 -1.526407668769556511e-02 -1.074682191176835194e-02 6.272594325082295544e-03 6.729186733667449558e-03 7.023261134473677897e-04 -3.781531504311689499e-03 -1.177146555124174328e-02 -1.944595966193938055e-02 1.920942697878570823e-03
-1.790122938387030029e-05 5.666907981348420683e-05 6.794868433078812310e-03 -2.143707767387790369e-02 3.666008749233065677e-04 1.414862597797959484e-04 -1.730117704075383733e-01 -2.686386991388416412e-01 3.060564580155816176e-03 -4.159336117249327024e-03 -2.581640273726835688e-01 -8.411092540018384744e-02 -6.551925604138218728e-02 1.735227231118795788e-01 -9.629266147081167598e-03 -3.488101847821930418e-02 1.101694981081226682e-01 -1.358555756829614453e-09 -3.697328318262892329e-03 3.089652519855534181e-09 1.452506991896792784e-04 -1.122410071048560982e-09 7.824869463943343734e-03 6.265042732156275675e-10 1.257250334955538167e-02 3.339253613436983024e-08 6.197528244413607052e-10 -7.304993407529120769e-03 1.249248612950225410e-03 -1.236258919448584605e-02 1.873287170013021932e-02 -1.505599580336942633e-01 -5.834075607554078252e-02 5.918566317683997269e-02 3.539262767743528394e-09 -1.877147114951009110e-01 3.349291606474817574e-10 2.976796923023617217e-02 -1.238943147146963075e-01 1.306951187917511636e-01 1.444291588296870927e-06 3.704334690180500336e-08 -1.194494820688829784e-01 -6.846754699615238693e-02 6.504222975955373243e-02 -2.000874205902419822e-02 -1.426161177782410264e-08 1.112103218697449436e-01 -1.626687111871802718e-02 -1.449630773312670373e-01 -1.131382525222344587e-01 2.388946636670291596e-09 -2.159622983889121495e-01 1.325400083209505864e-01 1.315500353517936594e-01 5.665655660811894090e-02 -7.215724303112698579e-02 -3.044889733492236461e-01 4.020546043171537368e-03 1.087093927602816423e+00 5.839446128917072931e-01 -1.366572239446233183e+00
8.712205453179703012e-05 -2.478449997971363168e-05 -4.634757561195854310e-03 1.117806667305827791e-02 -1.798299566190832447e-03 -1.813711442444045779e-03 -1.563968745583917963e-01 -2.803180354488578052e-01 3.730705043887250130e-03 -3.620880834542218249e-03 -3.174365693959236845e-01 -1.092982889980180783e-01 -6.640395067311356814e-02 3.862198428081691781e-01 -3.725346315079088033e-02 -7.707884045907217874e-02 3.284027124411610377e-01 7.050958788780169165e-09 -4.683585152645107497e-02 3.144678306782546653e-09 -2.827466894182209881e-03 6.721563027096421756e-08 -6.059562593456710444e-02 4.913719968218948967e-10 8.821622711961721666e-03 2.125173239607383160e-08 5.233918469327230500e-10 -1.868720114817346845e-01 1.920533145484065451e-01 7.556508393681077296e-03 -1.289412323252040748e-01 -1.167807988522368889e+00 -2.142662009139346679e+00 4.672980858236928658e-01 -2.138112708351218654e-08 9.975939696541490098e-02 5.136193261028653550e-08 3.668467531473619814e-01 -4.641131752623520179e-02 2.496567774553962171e-01 2.656258750727968023e-06 -9.759562079813648197e-08 2.947920145259520508e-01 7.369498877934031744e-02 1.753711642475158095e-01 -2.689025290524623690e-01 1.204879655692935128e-08 5.440095842303408619e-02 4.208430351189317853e-01 -5.962330916809589487e-01 -9.668093246547175904e-03 2.292093943173408385e-08 7.213707395734376693e-01 4.472307123028476661e-02 1.971948359511306037e-01 -3.837394955993839729e-01 -4.022112084617163741e-01 9.439232868963259859e-01 -2.414705186236464352e-01 -3.280100963145093029e+00 5.506478437166535678e-02 3.306231448029587572e+00
-8.734167747909104955e-07 9.589078385337553706e-05 -7.011076600965817458e-04 1.987946785600405025e-03 -8.607517362710247384e-05 3.674437522589818304e-05 7.748151238775501104e-02 9.152573546247942671e-02 5.750159937374627701e-04 2.743761386373218952e-03 2.437742912407417709e-02 9.499860448179893099e-03 4.088880104944287233e-04 2.383829081556380347e-01 -3.452732410501470339e-02 -4.289816099208217104e-02 2.665924967964987680e-01 -5.915862897912528634e-09 2.742448451903304121e-02 3.307638811042608055e-09 2.857765715464152291e-03 -1.217752869807224920e-08 4.019226922258319346e-01 1.372045017069645448e-09 3.304172109168772298e-02 -1.077139009360274354e-08 1.435907098742943098e-09 1.743068398302621141e-02 2.310310202672405736e-02 -1.531122021179859988e-02 -3.332830438834341602e-02 1.903302337639175834e-01 6.233741093289494467e-02 -1.941095172697666627e-01 1.195672497998794911e-08 1.537272386887486297e-01 -2.381441758921434382e-08 1.572326505559389354e-01 -3.220576784143637239e-01 7.811155296018479875e-03 3.347457869546849220e-07 9.064772381425627268e-08 -3.327621221247679673e-01 -2.778897507228813013e-01 1.596402856494468225e-01 -1.867295072617586316e-01 3.056874136266665318e-09 1.396257879911795285e-01 1.099647798420120420e-01 -1.845829263482407501e-01 -2.154557293050106681e-01 8.321632519359419747e-09 -1.509438008967126377e-01 1.610994050152078083e-01 2.803716186081344763e-01 -3.619342487522474450e-01 -8.550762936714509377e-02 2.595178916616114329e-01 2.968098241081518762e-01 1.180210969493405704e-01 -3.023478958192952759e-01 2.301040522262381149e-01
