7.192815293486152724e-19 -6.297338615286704072e-19 4.841384864547878209e-19 7.771782710633675143e-20 4.464521213883284812e-19 6.299389457861424913e-20 2.030551438949591774e-17 -3.992759391001752382e-17 -4.035288535755956541e-17 6.931613367584098956e-17 -1.367323252540523150e-16 -2.776463514161159890e-17 1.282687625757625097e-16 1.949097648709478669e-16 -2.808904416325003456e-16 3.459597579246004865e-16 7.842668619910510976e-16 2.788874923785340521e-01 2.577753410868079703e-16 4.908400248384885145e-02 -4.982772359545226820e-02 -2.291554402353141442e-16 1.557879023148279938e-15 1.193970003254880285e-01 -1.194540853452409901e-01 -1.764397301735656426e-15 -8.052822279452586107e-01 -1.480924550847700641e-15 8.056386220887072151e-16 -2.193332830534644975e-16 7.386942615215606341e-16 -4.494643111883403867e-16 -9.899729640217001143e-16 -4.168480086908071542e-16 6.447250710563623421e-01 4.059949759114227608e-15 -3.023170197914663690e-15 1.220931072014226501e-14 1.221634173188725248e+00 1.405830649048187144e-15 -1.230784834567828835e-15 -3.876383518145894231e-14 2.837111897010277106e-01 1.053730190426950541e-01 1.239782524814313129e-15 2.802816963950508336e-15 -3.994170867193231333e-01 -7.711620671455955947e-15 -5.784011950447275783e-15 -3.854446306719565563e-01 -1.823035760272368458e-14 8.370657889746155415e-15 -3.248226495892939534e-16 2.974876155338809028e-18 9.503304291447398084e-16 -3.848888696877885110e-16 2.794027734179910831e-16 -1.941331725399104520e-16 5.201973392790389541e-16 -5.468158439908146197e-16 -1.206795420425795999e-16 -7.835447746607817604e-16
-7.471641604028339502e-05 1.369173061931455086e-04 8.226927059792716075e-06 -2.395474692416690014e-05 2.865620394117332883e-04 2.121726146736537804e-05 -5.230610383659918539e-02 2.886610657475628325e-02 8.575201747314484561e-04 5.454338785088616928e-04 -6.528347490279286236e-02 -2.050077311420130111e-01 1.998542672210960325e-01 -5.122076876325969835e-02 2.123731029109732216e-02 5.427889738006943729e-03 9.875273607215198646e-02 -3.364480610814737499e-16 -5.941298053604975038e-02 3.294699432569314325e-16 -2.715836635656031702e-16 5.641702657286613160e-02 -5.258709991726989892e-03 8.231621114509410047e-17 -1.043800314190262446e-16 6.479582939397101130e-03 4.986485882022916799e-18 -2.322289723645656542e-02 8.436067163202642591e-03 -4.912780393413630070e-02 -1.503410045622891912e-03 2.605081483062466480e-02 1.337407718985757499e-01 -6.016214180804079804e-03 1.391091481785703035e-15 -1.513350889569601843e-01 3.167053002595733302e-01 -1.956221546647057274e-01 2.716957021438923726e-15 2.667102815319445930e-01 -1.462396908052338573e-01 -3.202837329078967454e-01 -4.257183885565325863e-14 -8.187037597551119614e-15 -4.182969423184417640e-02 2.204828288717804730e-01 1.018185059424772278e-15 1.006008287423865860e-01 6.060998489846096404e-02 -1.361335674765104772e-15 9.212102296724245659e-03 6.417517270696673770e-02 -2.822692577472212250e-01 5.129780810171972183e-01 -2.117857527186982058e-01 -4.858963218565240383e-01 -1.937496322241366309e-01 2.128423271536219741e-01 -2.402722245383737409e-01 1.587979227399769211e-01 -9.234740854074555694e-01 7.685979509724236158e-02
-3.856230738044821019e-05 -8.657379173699732752e-04 -1.814512778677621329e-05 -1.010299656792690504e-04 -1.786205838721107234e-03 -1.419287291497781838e-03 5.169300618979918473e-03 6.357728760911929159e-04 -9.695949676576420036e-04 -4.603343856634845065e-04 -1.293207677914283947e-02 -9.332496966941587757e-02 1.183977737590004020e-01 -2.978234633860057240e-02 1.960623946964322115e-02 2.330964592550656151e-03 8.744531781989683950e-02 -2.621200369918452891e-16 -8.040114427112904361e-02 3.913250960480050024e-16 -4.547959395674164434e-16 9.124274632502524240e-02 1.659757173190826683e-03 -4.279554747267766153e-17 4.160471995987677296e-17 -4.539909357945673928e-03 1.761218284916946026e-16 -7.637162677921753851e-01 -4.168816055101712825e-01 -1.297576580110699318e+00 -1.733485819553661544e+00 -4.364873149672534591e-01 -8.629680627997011744e-01 5.066585402460699328e-01 -9.327110065210597218e-17 1.790903101546393039e-01 6.767016572345206649e-02 -2.173211037398398437e-01 3.287925806776303077e-15 4.713381044312373591e-01 -1.405012877488774903e-01 2.227476341718989325e-02 4.114690347048282614e-15 2.290913919926494404e-15 5.400297733645800444e-03 1.390234389695015060e-01 3.475007743795970327e-15 4.707192471333513928e-01 -3.439119861671122852e-02 -1.922150660887458977e-14 3.982185020570128131e-01 2.257108763739960333e-01 1.969344673854904304e+00 -1.351800297066804601e+00 -1.781334295132884216e-01 5.016132231757589599e-01 -2.247424531591542263e-01 -1.094592661494685343e-01 4.475576948773216102e-02 4.671554502957928623e-01 -9.048641931760248447e-01 -6.425379545721439378e-02
-5.092979156823721978e-05 -3.418424435685237601e-05 2.101001607239212149e-07 -5.579198710642149087e-07 -7.041509646404798817e-01 7.045689822064503671e-01 1.262183199051281901e-01 7.092878352743556269e-02 -1.889514650717449666e-03 1.536909111604543030e-03 9.205644152945902103e-02 -8.743299153854597328e-02 -7.534148835180090945e-03 4.052537355882258885e-02 1.415892806466261368e-03 -5.527380364387608769e-03 1.176636771523434551e-02 -3.338453364029064554e-17 -1.775537759533519014e-02 5.170674394311613313e-17 -6.586635814371014221e-17 1.784620498763648394e-02 -1.404985374551892411e-03 1.184960635867704141e-17 -2.506492272210228601e-17 1.921165704819559339e-03 -1.636686497335516551e-16 3.377280273971640379e-02 -1.037606345914283447e-02 6.056993806749540188e-02 -6.435139142600790341e-02 3.512501595068855120e-02 5.045689503417105648e-02 1.298457234216211231e-01 3.035683582385357904e-16 -2.417846258789020306e-02 -1.687716788888674393e-02 1.337419770518608574e-02 -3.327607872333124697e-16 1.266337042477620571e-02 -7.683032581083687473e-03 6.535606496143896160e-02 8.528089948465070056e-15 1.380454428001897536e-15 -1.437928256040792510e-02 -1.622563529277431735e-02 -6.589987184107346580e-17 5.619603484779126489e-03 2.153705856232323093e-02 -6.131754987974601975e-16 -1.766680794638219448e-03 -8.323571642524462549e-03 -1.994745815965688965e-02 -1.022393238309403027e-02 -2.562182789533894514e-03 1.641468809496280518e-02 9.935539705553007254e-04 -3.061901160094468183e-03 2.626512511018203044e-02 -1.148704778549587691e-02 -9.351661397809313964e-03 -2.433130081696662644e-02
2.094592398484739285e-04 5.224665325533169513e-04 -3.714501408294157067e-07 1.457000871449868250e-05 -1.666691952595818899e-02 1.811738745110921117e-02 -2.602509674019327091e-01 -1.504129599685362917e-01 4.018432419346669969e-03 -3.081739996553355902e-03 -1.852405309074414141e-01 1.815426870766746470e-01 1.265811125417459597e-02 -9.596853530619382788e-02 -7.069176602260894733e-03 1.254479446142339749e-02 -4.319966790080474739e-02 1.494464446923468767e-16 3.496110725699646399e-02 -1.712440199261959931e-17 1.042324098395662314e-16 -3.830332756962322172e-02 -6.762444177626664513e-03 1.227964096857208959e-16 -7.978780978959996029e-17 3.694048919370661755e-03 4.352348798618339170e-17 -3.606975572119312801e-02 1.598633887671077961e-02 -8.033145409061288877e-02 6.926782960979308013e-02 -6.075734375273229848e-02 8.188421972596485188e-02 -1.126244019403440100e-01 4.287780480703186215e-15 -5.777897601283189521e-01 -1.168899048436337768e-01 -9.046501537757326572e-01 6.837541864848531537e-15 1.438845799378578316e-01 -1.953072375508976277e-01 1.350463668688592356e-01 1.588711249500543590e-14 4.442668724763440633e-15 1.275726252062202304e-01 -2.819078780161862197e-01 -3.566842920203863411e-15 -1.989656779763822325e-01 1.010168640574420212e-01 -7.671375251933280841e-15 1.520648448753393056e-01 -1.512762613811124424e-01 6.582296518997489132e-01 3.060430294925001737e-01 2.036932183801639651e-01 -4.144526110800543783e-01 2.563533785951253030e-01 5.165085655417162025e-01 1.516090642247917231e+00 -4.107930549629066341e-01 1.394385920824973424e-01 -2.710400211369978773e-01
-4.514051068902603069e-03 -3.680989380034030249e-03 -7.692175293148764258e-05 1.683868154585063811e-04 6.182721708605832395e-03 -1.619936408180385271e-02 -1.270691273084241235e-01 -5.977226630741437619e-02 2.385498681532684240e-03 -4.509734524865503975e-03 -1.876195449670921001e-01 1.882488202797068522e-01 7.141409868267366290e-02 -1.508514618669644924e-01 -6.051624476417953938e-04 3.263697241613644495e-02 -2.588439385155123090e-02 6.398677120524532746e-17 1.667987834322342544e-01 -5.859183644393525727e-16 6.474783362048689969e-16 -1.419673629772451040e-01 7.312551428112948337e-02 -9.506469557180483441e-16 7.867877726014276115e-16 -5.297600772049759071e-02 3.832297439922765823e-15 -5.787031164803358996e-01 1.701372106017251251e-01 -8.983707915206057271e-01 1.228971135737714437e+00 3.510232816762169916e-01 -1.497032971916244515e+00 -4.104001882419942682e+00 -1.434997849063553119e-15 2.752611597969059631e-01 6.044582391570066937e-01 1.045635837424477188e+00 -3.800922043723750722e-15 -1.287360180957308087e+00 5.523696552002361759e-01 -4.569832304310491033e-01 -4.943642923420906151e-14 -2.600195922563526843e-15 -4.189267163205106503e-01 7.373179102397618978e-01 1.080314426359397365e-14 4.758389861233134344e-01 5.323853030702532241e-01 -4.987883739754024713e-15 -3.307950389230378541e-01 4.938485187082097133e-02 -1.300450922173103763e+00 2.066983099583052097e-01 -1.026923916730521219e-01 1.617645876624064449e+00 -4.301777658734270426e-01 -2.269174011847405747e+00 -5.443075669441903131e+00 1.821782785178343467e+00 1.871422317071324282e-01 2.914431995262958708e+00
2.571506121690575681e-04 1.886093853810940781e-05 1.045874648977539926e-06 -2.278374481342155888e-05 -2.382791542991967242e-04 -1.116158914435848510e-04 6.518987229373674093e-03 -1.370663454591244390e-01 -2.001107880488590691e-03 -3.268163125746878332e-03 2.421620273407519286e-01 2.311879883064165211e-02 2.523943901745583362e-01 -1.515912353874797613e-01 -3.827493750017015028e-02 1.924797584200146558e-02 -2.018937034528393848e-01 5.211846265633829579e-16 -6.130675803367514887e-02 3.626334283333071153e-16 -3.995825639737763786e-16 6.283436873819633894e-02 2.182617253310204300e-02 -3.111400338712112954e-16 3.333214303366325859e-16 -2.508983770727597068e-02 3.501460133972540994e-16 1.996867794251430336e-02 1.672683386096483760e-02 2.634907240449418236e-02 1.153163810076672374e-01 -1.394752363233924264e-01 -1.250352337196302399e-01 -3.056923004860677071e-02 -4.042971575192929359e-15 4.995364569225801965e-01 -1.768820371974667294e-01 -4.231763643950580134e-01 3.276441202773889576e-15 5.957662839546383760e-01 -1.013038658992645585e-01 5.240198352235962975e-01 6.371965255639468307e-14 9.561141961005406610e-15 1.819782520481674215e-01 -2.679239895771108881e-01 -5.278412471062346423e-15 -1.092267814357014560e-01 -2.341618480145253034e-01 -5.361303335498163008e-17 4.268626603482382487e-02 -1.014057361251328310e-01 -6.521006397177951316e-03 1.977418739517523005e-01 -1.298358182118053428e-01 -2.384090432140524921e-02 -1.034427140387953747e-01 -6.081407012669474976e-02 -3.753026238343710186e-01 4.096597398707194082e-02 8.851274961362519400e-02 -1.084982193893331975e-01
-9.872861003855063378e-05 -1.610750354665312133e-04 -1.491115599158523770e-05 -1.234641263732786492e-06 2.234476386318621458e-04 -4.515024709409545833e-04 7.247621557280141402e-02 6.482433079329973091e-02 -9.369608417773083679e-04 1.651165911833286839e-03 -4.738028631110969072e-03 2.389004919664267368e-01 2.806060035977652189e-01 1.785429982043315877e-01 3.534600411310169499e-02 -2.162588135573889625e-02 1.710698773358137192e-01 -5.589937693007069035e-16 -7.972299088413020360e-03 7.954864468992144883e-17 1.110362667031568650e-16 8.023781644415759265e-03 3.238278090812278520e-02 -4.466310626320803894e-16 3.417134699802144331e-16 -2.557139489092079623e-02 1.109439936599415763e-17 -1.048023612580161607e-01 4.175424860683216860e-02 -1.728473227313835070e-01 1.881794330526743719e-01 1.992913931437393510e-02 1.325034680574682933e-01 2.670582351418309131e-01 -7.866455682356310191e-16 1.475067932086374656e-01 -9.049709083716091229e-02 3.508425991936209298e-01 -4.000664292292114075e-15 -3.533191397628174246e-01 -9.291452242489386948e-02 1.166846675562925317e-01 1.720418423508294109e-14 2.659297575086206803e-15 -8.410431920543987028e-02 -1.196764761825270390e-01 -7.743510002684714224e-16 -3.073961419509522730e-01 1.170645799025831074e-01 -7.496853354454891313e-15 1.738231187069615158e-01 -1.385731413813974522e-01 7.497213079842924843e-01 6.101789910668778960e-01 4.503270080799172230e-03 -1.343310095122737247e-01 -1.583841826948331755e-02 -6.494614837814605135e-02 -2.635346954368422701e-01 6.681908720574390725e-02 -2.134754480098703944e-01 6.788414327494063372e-02
-3.739961671651240297e-19 -1.120486169149285963e-18 -8.168383038044252760e-19 -4.474847266116369082e-19 2.614818031269013697e-19 -9.099274582790758562e-19 6.700633057414743584e-17 -3.612978764566162164e-17 6.786586955695165338e-17 4.896564544364430944e-17 -1.842019409501600697e-16 -5.618376362912287611e-17 1.777202390187607817e-16 1.308534451599627169e-16 -5.666306180826548208e-16 4.653969685724847828e-16 8.995435916172044603e-16 3.724756550969450797e-01 5.821142404298870212e-16 1.218120294766823070e-01 -1.224211195679480169e-01 -5.366181630852061742e-16 2.890188126797053517e-16 2.381419972363457704e-02 -2.397352295416279450e-02 -3.540883197125702045e-16 3.808307874051666264e-01 7.811806604895224918e-16 -5.260829524047343192e-16 -3.106265397539296934e-16 -3.074006268443839248e-16 3.989038343163180537e-18 -3.382605673524609295e-17 7.766990742819021347e-16 -7.323111785014222441e-01 -6.828455219095246555e-15 -5.906778259090607880e-16 6.805193285077969284e-15 7.998534749872600047e-01 -6.234207840333619316e-16 -2.327830816191629670e-15 -9.547674423457932320e-15 9.310660041777811535e-02 -5.869600132891485134e-02 4.255363143629928284e-16 1.038318159036924379e-16 -7.893320283778819391e-02 1.763711054310130711e-15 3.380092869465820414e-15 1.700511345071632763e-01 6.694993460916929830e-15 -3.238195553922248817e-15 1.108267018317404289e-16 3.240892137359271654e-16 5.509502990043999056e-16 3.986670565198937852e-16 -2.878248296743273705e-17 -1.033045958641092261e-15 -7.035942747665550348e-16 2.004908342185677510e-16 2.012362409365310604e-16 2.849955577138262779e-16
-3.168325826736902075e-03 -2.357746542346125448e-03 7.563560319800855382e-05 3.542060838152776247e-05 6.035872077406348544e-04 3.559338644121021276e-03 1.706969215113186486e-02 9.931954548076132872e-03 -1.387270580268493755e-03 2.298452419185431465e-03 3.116152957668050574e-02 2.381552696424052082e-02 7.946791344902658094e-02 -1.736921374150960859e-02 -1.644319475396325420e-02 8.294204418178467231e-04 -9.062515425128006563e-02 2.211345087986312363e-16 -4.264618483030828411e-02 2.541837843793479840e-16 -2.471235801738534129e-16 3.356642658436088944e-02 -6.649375775315755077e-02 8.513023696970984313e-16 -6.131351543459785218e-16 3.804414735575033929e-02 5.397598834890738425e-16 1.801406803289078706e-01 -1.116685831737504325e-01 4.805516484614660161e-02 3.921131183778164137e-03 -1.902663244949547972e+00 -1.823635255150192203e+00 2.176897345772908832e+00 6.749074985077889487e-15 -7.812142279392799704e-01 8.238434047844692132e-02 5.080520449424522633e-01 -3.756600951571022183e-15 4.389685230522429871e-01 5.041725016099926071e-01 -1.719479442549508019e-01 -1.964447462414741831e-14 -3.139307963047469959e-15 -4.259510207568475981e-01 3.189454057704500523e-01 7.849932274335897175e-15 5.271765689801976018e-01 7.829401523492836024e-01 -1.112825534698833333e-14 -2.937771830265887771e-02 2.522046978101814552e-01 5.889020030209202172e-01 -6.695451010775860246e-01 2.787900236213821104e-01 -4.688030396235433050e-01 -5.574951061601345070e-02 8.001950416415475331e-01 2.056022889895608774e+00 1.436198675953553217e+00 -1.171127430749118847e+00 9.431123978738602531e-01
1.663347857928398378e-03 2.566657689560086081e-03 2.008012698539434350e-04 -1.374269502985851555e-05 4.285260818043431353e-05 2.211949812549054029e-03 -1.952750022534933266e-02 -1.000219846728622915e-02 5.986333395223433990e-04 9.189667329657278359e-04 -4.811395396843587066e-03 1.012203762272070318e-01 1.625986913849559179e-01 9.669580351757851855e-02 1.707717345928826472e-02 -1.866111552717886896e-02 1.101494539997712740e-01 -3.430297217362067035e-16 -5.150818530173530141e-02 2.584078707053646930e-16 -9.213717059581330116e-17 3.716232145818212929e-02 -1.424701716373608443e-02 2.341443472680701120e-16 -2.940389853666754927e-16 2.122062149625013674e-02 -4.572894002816088206e-18 -3.357272220651806860e-01 3.777701275976618200e-01 -5.714599502157099442e-01 1.165166356459695685e+00 -2.341954519329031426e-01 1.956563869851747572e+00 1.631693172520072732e+00 1.660931749802356849e-15 -3.710209302856841695e-01 1.203135850992187589e-01 -2.072234184336877727e-01 6.902802540028014232e-16 1.274963423476609403e+00 2.241377283524816910e-01 -1.009974994611439886e-01 -2.361235375983163707e-14 -1.026469228528175305e-14 2.673918885003821466e-01 2.026325422250502273e-01 -1.439857197550725337e-15 7.103405609353855565e-01 -3.214378308104075543e-01 3.016595104644819562e-14 -6.356822320618378264e-01 3.791373785354182901e-01 -2.722449091135384691e+00 -1.312829276318252525e+00 5.945154181109937319e-01 -3.864487689676804894e-01 8.249196225025179352e-01 7.921711135145117488e-01 1.224121645562472827e+00 -1.836960589873566807e+00 3.008068237720690430e+00 -1.074362738108433080e+00
8.884623767853859096e-20 -4.758208953520701876e-19 -2.680414028796958285e-19 -3.398898023429067089e-19 4.480283920546856640e-19 8.074874532138059045e-19 5.459538698625711563e-17 -2.268115169920960891e-17 4.784839616204803284e-17 2.969644956356763959e-17 -1.365447768929711624e-16 -4.920082919550994386e-17 1.299088856266954378e-16 1.176869465612833082e-16 -4.068263767682984842e-16 3.497022740090152084e-16 6.843991307033233337e-16 2.788875571703868239e-01 5.601786826708145206e-16 1.193970328752217980e-01 -1.194541483287330230e-01 -5.314348196417434143e-16 6.211567980604091583e-16 4.908403946074622881e-02 -4.982780268656361589e-02 -7.244774787254775201e-16 8.052821894663471092e-01 1.541210225869239531e-15 -9.302069382253975798e-16 8.234661657860596582e-17 -3.976386119551570362e-16 6.329199135339343049e-16 3.546439244494931347e-16 -3.967422510783886376e-16 6.447250622901715689e-01 6.477190779782976180e-15 1.500056285844897286e-15 -1.029124594995879077e-14 -1.221634175993745242e+00 4.274888179237289921e-17 3.060908565913835540e-15 3.293993284628233272e-14 -2.837116405646362138e-01 1.053715221333764163e-01 -1.642327468080572111e-15 -2.376805161679598606e-15 3.994170979285818213e-01 -4.626421784813032491e-15 -7.771394013621112470e-15 -3.854446911640168061e-01 -1.477004773921136064e-14 7.820301073039307019e-15 1.889859428678358375e-16 -4.637432766292944006e-16 -7.073084395756249144e-16 -8.678000164494067976e-16 -2.882486588267302766e-16 1.503053230075402529e-15 8.159065065373336283e-16 3.930026322493387034e-16 -8.288301153420574635e-16 -9.256742459725681575e-17
7.423338635308401184e-05 1.371796883830965334e-04 -2.493108532103409779e-05 4.466893217062338046e-06 2.865591173831166056e-04 -2.122256466953938248e-05 -5.230616989716458526e-02 -2.886617730612953125e-02 8.580660313072290468e-04 -5.445717228831662912e-04 -6.528347582776632130e-02 2.050077441295085068e-01 1.998542103510599355e-01 5.122081200619174601e-02 2.123719532937308821e-02 -5.428374639614663884e-03 9.875277563930168201e-02 -3.376815281775799139e-16 5.258700413332153926e-03 -9.442117464848201464e-17 -4.032371498941395911e-18 -6.479578904004973904e-03 5.941295791320159309e-02 -8.576338445758398378e-16 7.932609339586679341e-16 -5.641700335400111344e-02 -1.123954054998950185e-16 2.322284467298553826e-02 8.436205882751445298e-03 4.912778685753000502e-02 -1.503353564106453630e-03 -2.605078248457699114e-02 1.337408224631770615e-01 6.016304107845182533e-03 1.480267374596340832e-15 -1.513352506775915429e-01 -3.167056261881906476e-01 -1.956215720152852944e-01 6.618223679277641071e-16 -2.667114245817045481e-01 -1.462376758763827833e-01 3.202836670200855940e-01 4.345005293059645018e-14 9.234716079433765326e-15 -4.182772822100556259e-02 -2.204832077874245289e-01 -7.645934582844890719e-16 -1.006013639026262507e-01 6.060912749499088037e-02 -1.322430612396787374e-15 9.212911562538218108e-03 -6.417508469375877989e-02 -2.822694224325532075e-01 -5.129779565047025702e-01 -2.117887321833483716e-01 4.858950295532182828e-01 -1.937503164556677038e-01 -2.128418146309667136e-01 2.402723663023689782e-01 1.587981405369893184e-01 -9.234739789263947118e-01 -7.685988322216502633e-02
4.161184941021153858e-05 -8.655968409240471367e-04 -9.706681410717522319e-05 -3.338165152531171267e-05 -1.786181695139614023e-03 1.419324272230265043e-03 5.169211984042233060e-03 -6.358695037580600670e-04 -9.700579796518262127e-04 4.593615535139617518e-04 -1.293204193094886142e-02 9.332497562850025630e-02 1.183977599181282175e-01 2.978243033649041055e-02 1.960620375860499393e-02 -2.331417128712580215e-03 8.744540644602730173e-02 -2.723441998387334974e-16 -1.659737299907246277e-03 -9.111263044086459048e-17 -5.090973011686793463e-17 4.539878857671707756e-03 8.040120279365754741e-02 -1.223069491330183634e-15 1.231525207968027419e-15 -9.124279613238511777e-02 -2.009072381134609657e-15 7.637185261523610214e-01 -4.168773408627070021e-01 1.297577971837787336e+00 -1.733484940678868380e+00 4.364866447166100283e-01 -8.629679083355117353e-01 -5.066590669274940728e-01 -6.967563309630721349e-16 1.790900974691435887e-01 -6.767088563163276005e-02 -2.173213045003440924e-01 2.132534541605302690e-15 -4.713393062599154359e-01 -1.404971812110262785e-01 -2.227475722548901554e-02 2.439078395942764096e-16 2.055876098506648148e-15 5.401438910495756640e-03 -1.390233864954427689e-01 -1.368492585346273852e-15 -4.707185087134987955e-01 -3.439579189922060271e-02 -1.403365729966129215e-14 3.982212659514420272e-01 -2.257057989164252543e-01 1.969345043771794312e+00 1.351799969857014005e+00 -1.781299606390626400e-01 -5.016140373705838540e-01 -2.247420400935029872e-01 1.094598244808581838e-01 -4.475589608530022856e-02 4.671554177938421204e-01 -9.048642737941792191e-01 6.425373484351248887e-02
-7.032291034453473921e-01 -7.056743548870012539e-01 -3.459630457528819732e-04 -1.024115534961185731e-04 1.210046750875925668e-04 -1.172582804653835644e-04 9.652010756682077863e-02 1.318295952185757625e-01 6.972744986436563196e-04 2.129946267689148808e-03 -1.135964559994255968e-01 4.155198773978802107e-02 2.607099553074302203e-02 -7.488908184878025065e-02 -6.991823562959249838e-03 1.078319331187930184e-02 -4.599918847582358528e-02 1.027555230853033949e-16 1.557787392452574709e-03 9.673803682812183024e-18 -2.009175332184756360e-17 -1.768613595224106157e-03 -1.481304951169052069e-03 1.899161313353885295e-18 3.357247293664908131e-17 -4.974213139678985290e-03 9.637398748387849145e-17 8.981221523473432305e-03 -4.406274924797784313e-03 2.030087297174360938e-03 7.339029872066197419e-03 -7.548853662127254227e-02 -7.441302615337758164e-02 -3.629760789239426522e-02 -1.970957201726827067e-16 2.871045390107465622e-02 1.467431701479440451e-02 -1.480024260702756007e-02 2.000593532787190224e-16 -2.733214912301740098e-03 -7.963154599254238311e-03 9.253859156344310458e-03 1.282117288769573918e-15 4.013648907845973932e-16 -2.375133015020357112e-03 7.621057287457380473e-03 1.782468646413570208e-16 2.005574504837160169e-02 1.663284919785456770e-02 -7.822655215370788159e-16 3.157021760089104810e-03 -3.152891884290160308e-03 -4.511248930502294828e-03 1.355530026838941589e-02 -6.452476802977083654e-03 6.158574871475785625e-03 2.281751898283356777e-05 -7.140193860826557146e-03 -1.196711503345615013e-03 -1.467849842939718090e-02 -1.520563233032859278e-02 3.203224569894961042e-04
-1.596544389633995295e-02 -1.550067633807668786e-02 4.690264930148614576e-05 2.020271905813800456e-05 2.968887260937373078e-04 -1.381236395654500035e-04 -2.137915332746962715e-01 -2.893490897877034618e-01 -1.319475876573602624e-03 -4.946894974958030398e-03 2.549561877076935157e-01 -9.224724116257689011e-02 -5.854671747013662220e-02 1.579717317425750056e-01 1.117491989828657724e-02 -2.380866944768428306e-02 8.740962879484687198e-02 -2.017073037993420863e-16 -1.063855684698810505e-04 -6.630111059525849904e-17 1.156672992282097066e-16 8.134134278940761010e-04 3.250957739816454691e-03 -5.515508622523180396e-18 -9.965980304374700601e-17 1.354723730766191521e-02 -6.855734166890092699e-18 -1.448021460527164697e-02 3.335648636231485550e-03 6.338451468829665349e-03 -2.201948200464375754e-02 1.687012175707800488e-01 6.886911517650401438e-02 5.428834088422163778e-02 1.837736837464504747e-15 -2.172483472067497923e-01 -1.517712547699364700e-01 -9.171452150088554856e-02 9.432744103145167098e-16 1.624891133111055208e-01 1.345178929710924565e-01 -1.456979792375956775e-02 -2.876985412314858953e-15 -1.656227711401261626e-15 3.434825450111455430e-02 -7.652674869860302820e-02 -2.478156831751201593e-15 -1.619275634710968803e-01 -1.786953797800058530e-01 5.906802247864120490e-15 -1.929702000309586538e-02 2.774009958287664002e-02 1.902182983044467812e-01 -1.420557084551940519e-01 -1.992507046223431638e-02 -8.959367921988441175e-02 -2.676942142921395207e-01 7.258458822016156109e-02 6.304532488438614746e-02 1.212815489205200548e+00 2.023370724756332062e-01 1.357054621891828905e+00
9.297600102885864373e-03 7.791856796133854804e-03 -1.261855122087500055e-05 -8.763780986279016668e-05 -1.509705657557889940e-03 1.731117047073383718e-03 -2.001108950586135971e-01 -3.056390005024350320e-01 -2.051299432997333218e-03 -4.530009474751193858e-03 3.166678979504000679e-01 -1.307907415327465572e-01 -8.326359220031183395e-02 3.254164533339978238e-01 4.227365370724705390e-02 -4.821255979418373472e-02 2.520622081185778240e-01 -6.156580610567909874e-16 -3.383519670902317145e-02 7.839008489902727068e-17 -3.460280857480089286e-17 3.057359035564864019e-02 1.657893940384036480e-02 -1.381214811809399053e-16 -5.393159061992676061e-17 1.213283483993038772e-02 -1.595156336022419880e-15 -1.515588545146633881e-01 1.603472456367458221e-01 -9.231112150093875868e-02 1.164878937280155596e-01 1.139418123527046633e+00 2.113522367207611108e+00 4.369616914245929018e-01 -2.679590943983751171e-15 1.785075682424962507e-01 -1.084219859828747072e-02 -1.992801803299735497e-01 -8.068450121460139496e-16 1.862013009911326067e-01 -3.742773547681078061e-01 7.604143738334073754e-02 4.752092260941997604e-15 -1.665685255034269420e-15 2.911574583713352760e-01 -1.865514028603567631e-01 -3.623387587426448123e-15 -6.263210892847219380e-02 -3.632737464182074771e-01 1.207847229324924510e-14 -1.131675517005774068e-01 -2.994047525932558296e-02 -1.025200824112214359e+00 -3.707645032107079186e-02 1.966570180451728267e-01 -1.167736540892208019e-01 7.692913987458276370e-01 2.455996432220792502e-01 3.552840380956174826e-01 -3.143446326755234832e+00 1.149678930172850277e+00 -3.337174184225441209e+00
1.452358671137016785e-03 1.347098946110511465e-03 8.993796410505437938e-05 5.855632058314793368e-06 -6.158954266231208207e-05 1.409195231294192324e-05 8.505470968398590181e-02 9.245521406953269294e-02 -1.478139264557611987e-03 2.897362389394507205e-03 -1.037667348943166175e-03 -1.480933580000319029e-02 -2.501753249103600210e-02 2.664862827626757746e-01 5.408117330572091014e-02 -3.406151864619549191e-02 2.822073497096661554e-01 -7.001803524357410727e-16 1.980681192323750089e-02 4.628427525759936487e-17 7.385137965893537934e-18 -2.195674093615112774e-02 -2.706276003120832163e-01 4.009820777473074997e-15 -3.966314646567950492e-15 2.930889574890944704e-01 9.402766862996643498e-18 4.840222491859153160e-03 2.118244126881070263e-02 1.859988650321758863e-02 4.066566905107608237e-02 -1.935610977290091461e-01 -5.010183803543610814e-02 -1.760342953913319741e-01 -2.156451805024253761e-15 1.682731976676579422e-01 -3.936916771597524511e-01 -1.412388865668912641e-01 1.670308428709955651e-15 6.514530954344752156e-02 3.539012384121237309e-01 -2.597887914577772239e-01 -3.632860858360564607e-14 -7.705604303953878570e-15 1.993772817698299671e-01 -1.078795372506326650e-01 -9.569698855922685524e-16 -2.041145163422760922e-01 -2.172454069361454965e-01 1.529155280848158480e-14 -1.201683105910638233e-01 1.034763160560343703e-01 1.386121260368726286e-02 -2.077001762088012404e-01 3.588534588611629328e-01 -2.403825184083344113e-01 2.637086728224062870e-01 1.995769131113487305e-01 -1.913632781075764455e-01 -6.517215786518372814e-03 -2.889608514945360418e-01 -2.267021627263921535e-01
