5.939229327527177388e-19 -5.651690619754004386e-19 4.079635024440529778e-19 1.775705900902977546e-19 3.064595875438302406e-19 7.828990113147066385e-20 -6.087880457045075471e-18 -1.203355860826693441e-17 -4.900234342019738211e-17 2.724639698386962491e-17 -3.408284706516887670e-17 9.894657244893091575e-18 1.035830970900420150e-17 4.518298865029576499e-17 6.154601314085993728e-17 4.219464182819901854e-18 5.782696988150145456e-17 2.788874923785340521e-01 2.784933722407113669e-17 4.635247957831332977e-02 -5.237832543601710772e-02 6.328289854608424768e-19 3.811056709831297088e-18 1.128456965367085618e-01 -1.256613344093472362e-01 2.338361869893592641e-17 -8.052842767154007042e-01 -1.021370651040885251e-16 9.497807279874382532e-17 -6.606371661014812861e-18 1.650325693183588969e-16 1.206228897663988090e-16 -2.789410157154311361e-16 -1.508469800831779398e-16 6.447337110078321665e-01 2.381045658861814599e-17 1.248059160417306494e-18 -5.406936857641391809e-17 1.221643514347238613e+00 3.678721472060113193e-17 4.471773906170826369e-17 6.965633706754784521e-17 2.836385722062340076e-01 1.053606348545217952e-01 -1.736814137194471814e-16 -7.597034012620650881e-17 -3.994359431953968254e-01 -8.250821436950820645e-17 1.092635185055177636e-16 -3.854335811243794208e-01 -1.578176308601019735e-16 2.456082891424957084e-17 -1.174245312859773235e-16 5.646874698546367473e-17 -5.997039078019592887e-17 8.207874096804402812e-17 -1.822541950617947163e-17 -2.315168183883697678e-17 -4.754865132509041831e-17 2.761650146414538135e-16 5.797772801639373240e-17 -1.650293563870446725e-16
-7.469347677809184472e-05 1.369316980753080561e-04 8.229005844344024898e-06 -2.395446550650103689e-05 2.865762562664828355e-04 2.123295699959779203e-05 -5.230545029300458226e-02 2.886594181693615327e-02 8.587105988240470401e-04 5.460929233109874286e-04 -6.527837784745427196e-02 -2.050079015568255225e-01 1.998551319611933108e-01 -5.122046012116306807e-02 2.125953351494516697e-02 5.425165401460348494e-03 9.874990998315616442e-02 2.331853776128392576e-18 -6.014566660834123196e-02 8.108748945166447151e-17 1.154370014588034601e-17 5.563525799112263581e-02 -5.343002864697629813e-03 4.837562540003855438e-19 -1.943455962186442549e-17 6.410253211336365380e-03 2.157248528527680550e-17 -2.323697971757916411e-02 8.435743366572686155e-03 -4.912759485425663430e-02 -1.510643517175232209e-03 2.604694307861691802e-02 1.337394252377299420e-01 -6.014559235802109660e-03 1.644383538279009365e-17 -1.513262371665681227e-01 3.167866966141277829e-01 -1.956302326812486003e-01 -1.014957588973674109e-16 2.665673940349645443e-01 -1.462166913740335916e-01 -3.203327322349194262e-01 -8.984075248035967735e-17 -4.049821829597519710e-17 -4.182818665209273035e-02 2.204367650470337725e-01 -8.099906123229747435e-17 1.005928017817984133e-01 6.059816765477585992e-02 -2.023050858788764675e-16 9.184192459085322585e-03 6.412401427346765825e-02 -2.822761517013651078e-01 5.130577143032027942e-01 -2.117851680538727910e-01 -4.858545500653009275e-01 -1.937274316179169453e-01 2.127707225917561396e-01 -2.402951511717031363e-01 1.587811451551095487e-01 -9.234843326159444254e-01 7.685775060317824592e-02
-3.872521757486881974e-05 -8.657304405620359564e-04 -1.813342471050740826e-05 -1.010280631222008619e-04 -1.786202109913806544e-03 -1.419280451613053138e-03 5.170185033521729548e-03 6.356590097811144020e-04 -9.695345254559993272e-04 -4.602263680275098289e-04 -1.292987070245277086e-02 -9.332508944309665655e-02 1.183970682576016009e-01 -2.978209933742197169e-02 1.962579958247233358e-02 2.329364335209915381e-03 8.744216033137279520e-02 -3.810444141496146559e-18 -8.158745217813764827e-02 7.381902908078855605e-17 1.688790204807680112e-17 9.018353732317176130e-02 1.718990007772541609e-03 -7.133684782106108981e-18 -1.155830911083842213e-17 -4.517814095942778232e-03 2.229919247917696615e-17 -7.640112932143386937e-01 -4.169755232552369018e-01 -1.297383270795914312e+00 -1.733429738047985058e+00 -4.364826758169883525e-01 -8.630040901577429313e-01 5.066735562861852671e-01 -2.990386228528449215e-18 1.790829748048838044e-01 6.772409939384473054e-02 -2.173103338487717140e-01 -8.857895970664109765e-17 4.713157593921322164e-01 -1.405544706807137223e-01 2.213001475102155044e-02 -2.349126557008563915e-16 -2.099251542775099080e-16 5.435667518989636786e-03 1.391683938166951851e-01 -1.454260399033064854e-16 4.708072938426641207e-01 -3.433462672556941708e-02 -1.547611211643375643e-17 3.983487124935340407e-01 2.256841724540846472e-01 1.969331000582184688e+00 -1.351836871977107446e+00 -1.781935768461314351e-01 5.014729834386298934e-01 -2.247598213358731889e-01 -1.094131852921091802e-01 4.476287865396034321e-02 4.671405425619586937e-01 -9.048556770807603122e-01 -6.425406246591504333e-02
-5.093523951923192156e-05 -3.417420073360497859e-05 2.106743409058246176e-07 -5.577865624411500483e-07 -7.041508726716692035e-01 7.045691007918181148e-01 1.262196155124776786e-01 7.092915852602793558e-02 -1.891564453375096889e-03 1.538325003562527552e-03 9.205420228956938400e-02 -8.743268704748988207e-02 -7.537406197238040971e-03 4.052544890930271509e-02 1.418465786098731946e-03 -5.525193298779529187e-03 1.176625074314453963e-02 -1.010698328211591058e-17 -1.798723447594172131e-02 -2.010168549057542180e-17 2.688130883780669024e-17 1.761249164431783615e-02 -1.429991000716356693e-03 -1.056041258822062973e-17 2.423611287824142878e-19 1.902626423118786896e-03 3.411992152979320030e-17 3.378681997162693434e-02 -1.037919039580570933e-02 6.056246679297193347e-02 -6.435224872727222933e-02 3.513093106910915309e-02 5.045574500297692055e-02 1.298447737181446238e-01 3.790775276510418782e-18 -2.417809520126895304e-02 -1.688278176036590514e-02 1.337436913235009323e-02 -3.280111696348313227e-17 1.267998966101894186e-02 -7.686387896608729356e-03 6.535279228546997388e-02 -1.409471089708040403e-17 -7.857528415814529053e-18 -1.437942781062295956e-02 -1.621416990711205264e-02 1.883651813886101612e-17 5.619444127668758726e-03 2.153428724568032249e-02 2.138753886791444491e-17 -1.770503232936315513e-03 -8.320334095816386485e-03 -1.994740865438900806e-02 -1.022859598578784029e-02 -2.561988907863271825e-03 1.641263345203567564e-02 9.941763002834747790e-04 -3.056924076740611621e-03 2.626590333123873799e-02 -1.148725691606990867e-02 -9.351725495030421137e-03 -2.433120213700681531e-02
2.095553980582580086e-04 5.224242062705590755e-04 -3.754560739681412389e-07 1.456900020765509294e-05 -1.666688226270843926e-02 1.811736974883168191e-02 -2.602537924053363594e-01 -1.504139017138252654e-01 4.022627216607576467e-03 -3.084770147152894604e-03 -1.852359212263511579e-01 1.815421094850048767e-01 1.266495771497185008e-02 -9.596872962815913843e-02 -7.078670508875855964e-03 1.253963685230425305e-02 -4.319848293139207790e-02 4.853717686056330811e-17 3.545901102800913529e-02 1.178610457813940068e-16 -1.010365424991714296e-16 -3.784286538380247228e-02 -6.810178091659452662e-03 3.782611554207677167e-17 -2.217636787511603901e-17 3.605290977730084539e-03 -1.709428271071017437e-16 -3.609008048172593353e-02 1.599195754430690619e-02 -8.032639773873988254e-02 6.927187149219080076e-02 -6.075731101852137328e-02 8.189808261732017813e-02 -1.126246506452462520e-01 3.040351464562714653e-17 -5.778069689885741989e-01 -1.169134152772706992e-01 -9.046825807373959361e-01 1.565573964397449594e-16 1.439644073129437152e-01 -1.951585859031498837e-01 1.350454254729938075e-01 5.614929753950479931e-17 1.316636826088116584e-16 1.275342563083558811e-01 -2.819111161549799349e-01 -1.683142224880891337e-16 -1.989593873772863009e-01 1.010644147804593135e-01 -2.086537424469096512e-16 1.520875499420072108e-01 -1.512422512309915257e-01 6.582297288194337570e-01 3.060510070258562476e-01 2.036867846642672619e-01 -4.144937694514524429e-01 2.563343019721966431e-01 5.166198528762623310e-01 1.516034506386683800e+00 -4.107707872132804749e-01 1.394396143830584633e-01 -2.710369459220646760e-01
-4.514736538248177895e-03 -3.680145640803183637e-03 -7.690666967178856129e-05 1.683814267582044578e-04 6.182744168339764437e-03 -1.619938190295705169e-02 -1.270715703183608603e-01 -5.977366437842864672e-02 2.389013719558037447e-03 -4.511557643444514924e-03 -1.876155482673363684e-01 1.882481154270055079e-01 7.142001486787832865e-02 -1.508534104058989467e-01 -6.107236152456016172e-04 3.262920990629358808e-02 -2.588458638546641336e-02 2.349294827907760011e-17 1.686410302776228665e-01 1.303549600101303618e-16 -7.107970336696430287e-17 -1.397739933324083361e-01 7.381210199090779134e-02 1.240004779035673076e-17 1.500765366126628390e-18 -5.201511157890291448e-02 -3.026268983477980992e-16 -5.789161579460773144e-01 1.701902911348261715e-01 -8.982433699342534661e-01 1.228978441155703649e+00 3.508333322643900076e-01 -1.497008946181950684e+00 -4.103992449402397824e+00 -7.094879356769632484e-16 2.752909801702120851e-01 6.044892849030597537e-01 1.045731865179861497e+00 4.034743846882457458e-16 -1.287611204172983470e+00 5.522024746840126230e-01 -4.566552818248907353e-01 5.699962597269370557e-16 3.444167370241736262e-16 -4.190237348430086994e-01 7.371280676261904308e-01 -2.065368979394432907e-16 4.756608740672061963e-01 5.323038010590110947e-01 1.621535440978258421e-16 -3.309202485329527099e-01 4.926310452918503113e-02 -1.300446619478736965e+00 2.066217670070701895e-01 -1.027040882003769778e-01 1.617987129506029298e+00 -4.302251334600910027e-01 -2.269563412605626773e+00 -5.442842464908028255e+00 1.821755965706503000e+00 1.871183020208176673e-01 2.914426770936999755e+00
2.571505837156056254e-04 1.880776963312345168e-05 1.046141685437097953e-06 -2.278299544741914189e-05 -2.382940264754449975e-04 -1.116244545145523518e-04 6.523160702877950357e-03 -1.370675381828015127e-01 -2.004240658815443187e-03 -3.270778968640983188e-03 2.421702627627846660e-01 2.311801143655474455e-02 2.523903825437968096e-01 -1.515912531536861840e-01 -3.831914785193083622e-02 1.923984886904354236e-02 -2.018802821120000424e-01 1.272979777679655935e-17 -6.212320185797374356e-02 1.071221554003698083e-16 -8.195743048994656804e-17 6.202728646523773121e-02 2.215244096220126899e-02 1.636649114962048966e-17 -1.039279800374825843e-18 -2.480224028265133954e-02 -8.002495221155821145e-17 1.997769204237796400e-02 1.673268487693817599e-02 2.634709275689216604e-02 1.153201086275179726e-01 -1.394817694292654620e-01 -1.250378929462334088e-01 -3.055062185987666643e-02 3.192535249548066565e-17 4.995307668379647681e-01 -1.768599021724578946e-01 -4.232062984830320396e-01 1.464645972109957567e-16 5.959288140004104228e-01 -1.012344016954732362e-01 5.239244167173340294e-01 3.245956567194470518e-17 -1.294751001071343019e-17 1.819872819970611288e-01 -2.677980354885900471e-01 -9.150932178103754453e-18 -1.092209001781337674e-01 -2.341411381288810711e-01 -3.627457364142899162e-17 4.270906968074361654e-02 -1.013604992118205955e-01 -6.526067096334797757e-03 1.977267123900235402e-01 -1.298366433034741363e-01 -2.380786906362651265e-02 -1.034293830614713972e-01 -6.085022893871432775e-02 -3.752955501040633468e-01 4.096357547256091608e-02 8.851139252582020112e-02 -1.084967758944967303e-01
-9.875267704261064740e-05 -1.610536471440120480e-04 -1.490943925773936101e-05 -1.235396426421796802e-06 2.234496390312645038e-04 -4.515158127527840628e-04 7.247854456197427853e-02 6.482544019019563508e-02 -9.374110512929640987e-04 1.652297691113127501e-03 -4.733344945014032745e-03 2.389012967629595974e-01 2.806037240737512817e-01 1.785426664411058628e-01 3.538436482190711330e-02 -2.161633182212528356e-02 1.710648244663567630e-01 1.268809403109679958e-18 -8.076544513677648765e-03 5.475283283058308687e-17 1.495325043872184731e-16 7.918841667248927366e-03 3.271444447369757647e-02 -1.256713617119803830e-17 -2.771632029401002213e-17 -2.514569264880667926e-02 -3.058598800785325833e-17 -1.048452821115370276e-01 4.176527016221900923e-02 -1.728260528663481677e-01 1.881796175209488609e-01 1.993640076122813951e-02 1.325089468593547981e-01 2.670623927137957265e-01 -1.673836028537936697e-17 1.475090804158567803e-01 -9.056643264617732225e-02 3.508442523723387940e-01 -5.437733412366802302e-18 -3.532694152097658469e-01 -9.300037911093561593e-02 1.167796632974841819e-01 5.134834673115563946e-17 1.796227687283522071e-17 -8.407263496288101823e-02 -1.197418808948436247e-01 2.880576552266441326e-17 -3.074385634595188654e-01 1.170802128043601925e-01 5.647412323355690512e-17 1.738526164232212234e-01 -1.385370165225694172e-01 7.497041478373939194e-01 6.101681351529389952e-01 4.486773785036802381e-03 -1.342539176942640911e-01 -1.584583239001683200e-02 -6.497808100668346631e-02 -2.635238583317539574e-01 6.681525712391445104e-02 -2.134692380268133627e-01 6.788423254114112071e-02
-5.414763633667584075e-19 -1.034008594437576673e-18 -9.185227706514904824e-19 -3.142526211059978297e-19 7.450537782536382581e-20 -8.894969128706588054e-19 3.175593425578386007e-17 1.124527053047317670e-18 5.631322568743248136e-17 -7.223610584649752605e-18 -4.710299160003577182e-17 -5.887464203993085613e-18 2.024351517396958061e-17 -6.911825636376414110e-17 -1.093132102541982947e-16 8.969805840505764860e-18 -7.063016151157773079e-17 3.724756550969450797e-01 1.033974831987639966e-17 1.150992456293796345e-01 -1.287527269499395000e-01 2.568844898356191247e-17 -2.137689424264989094e-17 2.249961417717828011e-02 -2.521137190216046070e-02 3.785131448247889667e-18 3.808330688415904053e-01 1.134020602533835305e-16 -1.403533315367729232e-16 -9.866500551247633405e-17 -2.827300408412123194e-17 6.408383578767470272e-17 -2.570751381061476700e-16 -2.738067600130814808e-16 -7.323150828641241672e-01 -4.864136137504191523e-18 6.903280539729227716e-17 4.493960840363882904e-17 7.998528189458292692e-01 -1.544437731275495117e-16 -4.817286326132215721e-17 8.715725202390690998e-17 9.309080821890829138e-02 -5.868713513924280617e-02 -4.427305840456787403e-17 3.935504239591227394e-17 -7.894747562250964412e-02 -8.525900488411681191e-17 1.422046090157425198e-16 1.700373768078388415e-01 1.621816805259935537e-17 7.800815053648262995e-17 1.113629399540418632e-16 5.180892117787613706e-17 1.571172459369991029e-16 4.209646819999064347e-17 -1.254364601303669998e-16 -3.179812006206379667e-16 -2.975951524474881714e-16 2.607937463838045254e-16 -1.505589709485698020e-16 2.011239621561729813e-16
-3.168764699965925195e-03 -2.357154955884978569e-03 7.565205348559111889e-05 3.542699588289436165e-05 6.035846929581854077e-04 3.559337233170161655e-03 1.707022067199707657e-02 9.931753975097898021e-03 -1.387556038969977928e-03 2.298525329041451685e-03 3.116413180486865553e-02 2.381547470059445712e-02 7.946804480284185013e-02 -1.736943518365115235e-02 -1.646308624134007123e-02 8.285666874637871585e-04 -9.062042821282219329e-02 1.679939760384936643e-17 -4.308148693807460627e-02 6.229048296579690835e-17 -8.454125536646695806e-17 3.300587155989995192e-02 -6.698562768818389079e-02 1.902154595113682379e-17 -9.081690879301481727e-18 3.717126109485199836e-02 8.794420218229895416e-17 1.801786806110468875e-01 -1.116797302042596557e-01 4.802973816032541504e-02 3.962569043044853259e-03 -1.902566605228093177e+00 -1.823621590711751894e+00 2.176953719392752618e+00 7.527099770076654866e-17 -7.811929105741266532e-01 8.244902569528567149e-02 5.081698668359592164e-01 -3.759362735844971610e-16 4.388501903576974561e-01 5.040635941172465495e-01 -1.721247237190469126e-01 -3.265987125890320320e-16 -2.674375057556870546e-16 -4.260810171971776694e-01 3.190392606571516576e-01 -1.918042350105472255e-16 5.272647465957718271e-01 7.829268708504698582e-01 -4.150921430555542719e-16 -2.941019448324420568e-02 2.521316219371135814e-01 5.889219568152445072e-01 -6.694841167667769932e-01 2.787481053706724055e-01 -4.689965383344597005e-01 -5.584108788896132575e-02 8.003519397199897467e-01 2.055945008342878744e+00 1.436178954384951689e+00 -1.171137966170912703e+00 9.431107533533118481e-01
1.663828717909677027e-03 2.566347860337325325e-03 2.007876717864748512e-04 -1.373038542339111834e-05 4.285952384202115642e-05 2.211942550728472536e-03 -1.952612784154437661e-02 -1.000154675083603402e-02 5.986999341067996772e-04 9.189340145009577748e-04 -4.807856912450152002e-03 1.012207627291429879e-01 1.625976709410026366e-01 9.669644065144400447e-02 1.710184136205097211e-02 -1.865607370035873847e-02 1.101475297124240860e-01 8.115033434788420549e-18 -5.198975321313335785e-02 3.246524418196001120e-17 8.713427761201692158e-17 3.648557043649795079e-02 -1.452333061955813666e-02 -1.910067953174765280e-18 -2.445624081943967748e-17 2.103247827684386756e-02 -1.461148396693780537e-17 -3.358553755209328640e-01 3.778422582657211537e-01 -5.713675346777875586e-01 1.165088163163413570e+00 -2.341356881152597547e-01 1.956589569103980963e+00 1.631691533049993925e+00 2.155419600325552689e-16 -3.710391529395950516e-01 1.204566900538655977e-01 -2.072739905492379520e-01 4.173175977168155317e-17 1.274891072592734487e+00 2.243334271719202300e-01 -1.013456724948449822e-01 -7.143139400116693192e-17 -5.404848751632304757e-17 2.673498538418588866e-01 2.028712613169272871e-01 7.958065208607213200e-17 7.104983287017909710e-01 -3.214986760601462601e-01 4.607996766759731367e-18 -6.358188908285620222e-01 3.790680988963541220e-01 -2.722401754603197777e+00 -1.312745246625850459e+00 5.946227577006395482e-01 -3.866878284970602930e-01 8.249416744044409944e-01 7.922415356066976333e-01 1.224033337138493494e+00 -1.836896869199895255e+00 3.008075282602450606e+00 -1.074364771784793726e+00
-3.648396885971001366e-20 -4.111394066181869076e-19 -3.441788192503377584e-19 -2.401043221794986062e-19 3.080314814719595917e-19 8.227853700593198348e-19 2.820202595919618303e-17 5.212922042766242251e-18 3.919830478466662116e-17 -1.237453127367338033e-17 -3.389354557078572248e-17 -1.154189075403341469e-17 1.199949202217184404e-17 -3.203998563666111605e-17 -6.441197585782318452e-17 7.957849550874469319e-18 -4.201302069636826065e-17 2.788875571703868239e-01 -5.158438008258840356e-19 1.128461717040696033e-01 -1.256609985002720975e-01 1.644298289596503160e-17 -1.997403662116892419e-17 4.635232636295873176e-02 -5.237857091499319856e-02 1.790538046203359581e-17 8.052842382986017400e-01 1.311423909879386426e-16 -9.441214999940488798e-17 -3.930776111133832621e-17 -2.562460151093258604e-17 -1.372448084794229869e-16 -1.982383828550966282e-16 3.611174023450627021e-16 6.447337040967701105e-01 -3.033667341642056262e-17 -7.700545538883703227e-17 1.439379675002887715e-16 -1.221643515087685428e+00 1.123759211082767588e-16 1.049910050460139584e-16 -9.683213653930579831e-17 -2.836390651252330142e-01 1.053590263641654007e-01 -5.525432392631488270e-17 8.801012255808586414e-17 3.994359639598960010e-01 1.078046791496397865e-16 -3.957061091796063252e-17 -3.854336346157445359e-01 1.103105069652461503e-16 3.411899062039589670e-17 1.982093704175687638e-16 -1.483661629105778769e-16 -5.982514730569628813e-17 -2.221997985205943463e-16 -1.370742695901761073e-16 1.848990422576712796e-16 3.600926955542200052e-16 1.476966982345926411e-16 -3.438358151465830235e-16 -9.749956280393603875e-17
7.426158687989675732e-05 1.371662970774715172e-04 -2.493189113827706102e-05 4.464716532770198634e-06 2.865733272422364372e-04 -2.123834917289191011e-05 -5.230551667979149028e-02 -2.886601112834960917e-02 8.592413278987384977e-04 -5.452552205033806606e-04 -6.527837925941903929e-02 2.050079143935465975e-01 1.998550745401278805e-01 5.122050809533708338e-02 2.125942179234346918e-02 -5.425635893119268478e-03 9.874994857661115177e-02 -6.962278000962111664e-18 5.342984308907772033e-03 -7.615760687510531389e-17 -3.409634718519743840e-17 -6.410256740971564948e-03 6.014572114851349238e-02 -1.671767682270403742e-17 1.353694780428525689e-17 -5.563515132509746358e-02 2.623493168285993514e-18 2.323692827624224480e-02 8.435877852060803470e-03 4.912757794664898009e-02 -1.510587367103874076e-03 -2.604690976031531074e-02 1.337394764353367904e-01 6.014648131169464222e-03 -1.881667556346953729e-17 -1.513263958570027767e-01 -3.167870278613565405e-01 -1.956296474433967814e-01 -4.331453905118269103e-17 -2.665684690284346736e-01 -1.462147928610861292e-01 3.203326668070072270e-01 4.048856377389283959e-17 1.678867335497754964e-17 -4.182637542949343284e-02 -2.204371160594430501e-01 -1.422008827961767049e-16 -1.005933197776576887e-01 6.059733704632884466e-02 -7.778410224482477636e-17 9.184974939607402564e-03 -6.412392880742893986e-02 -2.822763113895419562e-01 -5.130575939889685522e-01 -2.117881548561317551e-01 4.858532546124367246e-01 -1.937280881035743918e-01 -2.127702295566754331e-01 2.402952880639649402e-01 1.587813628346901873e-01 -9.234842281916253448e-01 -7.685783715094177126e-02
4.145172221618372146e-05 -8.656043190440261851e-04 -9.706100058269743526e-05 -3.338643584585365898e-05 -1.786177527384823650e-03 1.419317984451642835e-03 5.170096471296072374e-03 -6.357556213004717915e-04 -9.699838822976886848e-04 4.592821436565904056e-04 -1.292983598103990099e-02 9.332509527245379244e-02 1.183970541079286676e-01 2.978218695497437604e-02 1.962576520580943881e-02 -2.329803560577642114e-03 8.744224833355369875e-02 -1.270715572179256744e-17 -1.718963446869665405e-03 -9.560538144155597056e-17 -2.056804059329595666e-17 4.517786251624120175e-03 8.158763691574635879e-02 -2.075005809326531531e-17 1.683409092270468621e-17 -9.018347276096204401e-02 6.187685323915382446e-17 7.640134969232796891e-01 -4.169713925958120071e-01 1.297384644461061276e+00 -1.733428865901987637e+00 4.364819953550495568e-01 -8.630039422277396843e-01 -5.066740790142725270e-01 -1.011032008316165992e-17 1.790827630466379494e-01 -6.772481983870677624e-02 -2.173105320242166016e-01 -5.138158135362158346e-17 -4.713168937265566627e-01 -1.405505887859416492e-01 -2.213000807469656106e-02 -7.405903215810202959e-17 1.769795325238330386e-17 5.436721305709751179e-03 -1.391683543179662030e-01 2.159109418936319035e-16 -4.708065725496817788e-01 -3.433907286873055104e-02 1.488353016511190086e-16 3.983513880850411693e-01 -2.256792498932421731e-01 1.969331354690063707e+00 1.351836562827239741e+00 -1.781901020126454571e-01 -5.014738038187627200e-01 -2.247594237107782000e-01 1.094137198240107411e-01 -4.476300833980365046e-02 4.671405103413481252e-01 -9.048557564545415266e-01 6.425400111901861944e-02
-7.033607528285666932e-01 -7.055431282283688432e-01 -3.411260594334071701e-04 -1.017858566925674332e-04 1.210056105247855641e-04 -1.172552304240057373e-04 9.651841404236018163e-02 1.318289323367511368e-01 6.986230880337766617e-04 2.131628381031309798e-03 -1.135967971544824678e-01 4.155186166443883278e-02 2.607390476886875530e-02 -7.489082706662800182e-02 -7.001932136702914387e-03 1.077967997378683450e-02 -4.599878551060720966e-02 7.895640118285965983e-18 1.580782377343604257e-03 1.425588726049025251e-17 -3.011555282386732178e-17 -1.748091154595672646e-03 -1.416123471926423105e-03 7.717543284865114434e-18 -1.568809008241828071e-17 -4.993160825526459651e-03 1.450233583394942441e-17 8.982708677135612177e-03 -4.406337388411707065e-03 2.028186871078024346e-03 7.340879747802725799e-03 -7.548977909014897847e-02 -7.441296265058680581e-02 -3.629444101325524780e-02 2.417767331860021173e-18 2.870965425494634987e-02 1.467570652949514755e-02 -1.480147808462219799e-02 -5.172622779387604002e-19 -2.735317133831665064e-03 -7.962861017321331766e-03 9.256409747489065601e-03 -9.711803997782531813e-19 3.263481319555180184e-18 -2.377027967182756066e-03 7.620982184154170315e-03 4.641904913151338352e-18 2.005331118964999784e-02 1.663326731459820532e-02 -2.303823819903056585e-17 3.154625419291918770e-03 -3.156047294857648212e-03 -4.511410200448789064e-03 1.355487601093978596e-02 -6.452082306897444566e-03 6.160707475799488859e-03 2.419100813841208641e-05 -7.139532372712503738e-03 -1.195648447282267757e-03 -1.467871238174152382e-02 -1.520514367446608624e-02 3.203406785422790179e-04
-1.596834767574696265e-02 -1.549771022803379632e-02 4.700276384194409742e-05 2.021913885256260352e-05 2.968883836332530208e-04 -1.381296281761845907e-04 -2.137877505345681939e-01 -2.893476253446253810e-01 -1.322464838865335460e-03 -4.950629790082216458e-03 2.549570152178803895e-01 -9.224696063847459548e-02 -5.855307438485128635e-02 1.579755673103121760e-01 1.119409569441880484e-02 -2.380130085756290356e-02 8.740971272588232699e-02 -3.033558984734908784e-17 -1.170134919088833091e-04 -5.933655600073611093e-17 1.236704256090018695e-16 8.119526689212497794e-04 3.073503401008465148e-03 -2.952644199222430727e-17 3.727947071702267858e-17 1.358859601799129214e-02 1.394563578908478824e-17 -1.448058775867856404e-02 3.335377836260893479e-03 6.342473991666664965e-03 -2.202060756015384452e-02 1.687021390502111973e-01 6.887181214702621512e-02 5.428153416915743740e-02 -1.164076395015374143e-16 -2.172356600685423078e-01 -1.517659014662122441e-01 -9.169065335820388019e-02 -7.944852873278483181e-17 1.625221009656520887e-01 1.345463396937371381e-01 -1.461888960587821341e-02 1.499344570511831105e-18 2.126177270850652594e-17 3.434004050142977493e-02 -7.649779461046204987e-02 3.768182782246826254e-17 -1.619002286181965289e-01 -1.786906718725121967e-01 1.227476811088331646e-16 -1.926067866757083177e-02 2.777139107067482307e-02 1.902160633539784762e-01 -1.420495461758478351e-01 -1.995313610197293336e-02 -8.962159914976892960e-02 -2.677426029674000452e-01 7.258095961203811508e-02 6.303251574217433317e-02 1.212810441687478757e+00 2.023161745051554605e-01 1.357054716782861492e+00
9.299040105129476042e-03 7.790106924316905768e-03 -1.267735792712514944e-05 -8.764209434874950142e-05 -1.509709778215009715e-03 1.731114079607657666e-03 -2.001056382310532622e-01 -3.056361482629114668e-01 -2.055631577831488858e-03 -4.533361461133420152e-03 3.166664008789859541e-01 -1.307897996404721874e-01 -8.327352821963700247e-02 3.254218237028870808e-01 4.232918174663228422e-02 -4.819663030102302320e-02 2.520556266668254608e-01 -1.859413747427990635e-17 -3.423211485862501235e-02 -5.891573456358323444e-17 1.233712080250295068e-16 3.012851267286867363e-02 1.641884330819741097e-02 -2.275784421035411842e-17 2.782330120919657514e-17 1.234862330100406150e-02 -5.950188696976495925e-17 -1.515966604744647395e-01 1.603657752272012460e-01 -9.228053703842283018e-02 1.164327664907862520e-01 1.139434179320843787e+00 2.113517151022882068e+00 4.369164370697076749e-01 3.103884249647262704e-16 1.784758245971282964e-01 -1.085829170793370206e-02 -1.993853862412265920e-01 1.883059598869997525e-16 1.862513098663880484e-01 -3.741874473477522223e-01 7.601362036391062782e-02 6.511457394608124057e-18 -8.430336945374695848e-18 2.912416909600075710e-01 -1.865337125970799315e-01 5.806714314114227240e-17 -6.261165467246848637e-02 -3.632807016599610139e-01 1.249039746085625768e-16 -1.132069885905288426e-01 -2.992161791497711942e-02 -1.025190214452839088e+00 -3.707244707152019397e-02 1.967472039248775451e-01 -1.167978977443888400e-01 7.694009372554458936e-01 2.456218073650210665e-01 3.552594640051398578e-01 -3.143403940010964348e+00 1.149716657375178919e+00 -3.337173276925642362e+00
1.452612142438753544e-03 1.346830650754733769e-03 8.992698476447126793e-05 5.862250298674929077e-06 -6.159370248639100252e-05 1.409843569223746555e-05 8.505576570944028969e-02 9.245732137161345732e-02 -1.479120761123930376e-03 2.899700085487675379e-03 -1.042112513958882384e-03 -1.480813774934509365e-02 -2.502125659093247870e-02 2.664873767731822940e-01 5.414352967738804423e-02 -3.404757183786085578e-02 2.821947211954695667e-01 6.081785792836946637e-17 2.009224693364385431e-02 1.195196857323387996e-16 -1.132961605398337021e-16 -2.169584947074524803e-02 -2.744375915833720536e-01 2.513777466775994563e-17 -2.543838997056699608e-17 2.895245125695563582e-01 -2.796338008769907950e-16 4.846413500054901069e-03 2.118514505893213593e-02 1.860105918212974149e-02 4.066369210366453657e-02 -1.935695236855277945e-01 -5.010409819189858699e-02 -1.760348845592010769e-01 4.217050621397755224e-17 1.682797279661232270e-01 -3.936955052835612867e-01 -1.412110723610556784e-01 1.605860259073178987e-16 6.517280449381004925e-02 3.539809580508077036e-01 -2.598381491682256739e-01 6.733111804271607342e-17 9.277336616023809026e-18 1.993306592735479832e-01 -1.078560843884385223e-01 -1.185179530988306733e-16 -2.040658133098051108e-01 -2.172220618280966686e-01 -1.311535589126964445e-16 -1.201317304606870778e-01 1.035024618760436721e-01 1.389562941190903775e-02 -2.076571985662775677e-01 3.588629300401048883e-01 -2.404105133454834953e-01 2.636751462163609561e-01 1.995242712120564865e-01 -1.913853753790980550e-01 -6.518518463270534836e-03 -2.889547146052608428e-01 -2.267036591875652429e-01
